image_name,diagnostic,label,total_pixels,area,lesion_percentage,perimeter,compactness,border_pixels,asymmetry_score,feature_set,predicted_label,predicted_prob_malignant,correct
PAT_943_1793_256.png,BCC,1,4609609,539010,0.1169318265388669,2992.424673767638,1.3220253031774063,2642,0.1471,border_asymmetry,1,0.5672,
PAT_856_1626_630.png,BCC,1,2576025,228829,0.088830271,1788.052957317385,1.1118336855470148,1600,0.0604,border_asymmetry,1,0.5672,True
PAT_666_1268_870.png,BCC,1,583696,109621,0.1878049532633425,1580.905771059771,1.814296848248743,1368,0.2137,border_asymmetry,1,0.7199,
PAT_935_1786_482.png,SCC,1,297025,35825,0.120612743035098,803.0681092190353,1.4325463970434191,702,0.1855,border_asymmetry,1,0.7028,
PAT_609_1159_942.png,BCC,1,573049,81643,0.1424712371891409,1092.6488450227787,1.1636768734425926,963,0.1566,border_asymmetry,1,0.5672,True
PAT_1914_3822_863.png,SEK,0,69696,2598,0.037276171,194.7106781186548,1.1612628368990547,174,0.092,border_asymmetry,0,0.3805,
PAT_1089_375_60.png,NEV,0,92416,8388,0.090763504,355.22034611053283,1.1970915917451357,308,0.1668,border_asymmetry,0,0.3905,True
PAT_206_312_760.png,BCC,1,1058841,33979,0.032090748,922.2051942088827,1.9917492876900385,788,0.3156,border_asymmetry,0,0.3805,
PAT_1074_322_864.png,ACK,0,273529,6359,0.0232479919862244,298.0071426749364,1.1113597344313677,257,0.0717,border_asymmetry,0,0.3805,
PAT_448_875_81.png,SCC,1,167690,31400,0.1872502832607788,726.0386719675123,1.3359185962298814,620,0.2494,border_asymmetry,1,0.7199,
PAT_1139_523_682.png,ACK,0,1530169,5823,0.003805462,286.35028842544403,1.1205689791051148,247,0.9631,border_asymmetry,0,0.0,
PAT_492_4723_890.png,ACK,0,3407716,428323,0.1256921057975488,2635.696751706281,1.2906533796958917,2289,0.2241,border_asymmetry,1,0.5672,
PAT_1591_2648_855.png,NEV,0,209764,18196,0.086745104,567.5878785,1.4089008522266897,498,0.3935,border_asymmetry,0,0.3905,False
PAT_523_988_900.png,BCC,1,143641,1113,0.007748484,127.05382386916236,1.1541717822327853,108,0.1557,border_asymmetry,0,0.3805,
PAT_1420_1461_93.png,SEK,0,128881,28119,0.218178009,678.4823227814084,1.3027687674464354,577,0.1467,border_asymmetry,1,0.7199,
PAT_361_743_82.png,BCC,1,4460544,230554,0.051687417,2171.072293301141,1.6269194251804115,1930,0.3699,border_asymmetry,0,0.1585,
PAT_397_798_482.png,SCC,1,2886601,455393,0.1577609790892472,2615.512985522207,1.1954118219610257,2280,0.1041,border_asymmetry,1,0.5672,True
PAT_637_1217_274.png,SCC,1,312481,31473,0.1007197237592045,719.3107499061545,1.3082329873584708,617,0.3523,border_asymmetry,1,0.5672,
PAT_1903_3791_14.png,NEV,0,168921,11661,0.06903227,416.5756851698602,1.1842466782714565,359,0.0945,border_asymmetry,0,0.3905,
PAT_904_1739_546.png,ACK,0,2521744,109310,0.043346985,1345.4377336282353,1.3178241099568655,1152,0.2151,border_asymmetry,0,0.3805,
PAT_770_1451_136.png,SCC,1,5387041,484345,0.089909284,3471.894803240227,1.9804707416829652,3032,0.4785,border_asymmetry,0,0.3582,
PAT_468_905_765.png,BCC,1,559504,49294,0.088103034,859.8965363437815,1.193681531225809,758,0.0788,border_asymmetry,1,0.5672,
PAT_614_1166_885.png,MEL,1,414092,127365,0.3075765771857461,1796.8367952889585,2.017238744174921,1516,0.2741,border_asymmetry,1,0.7199,
PAT_1027_128_854.png,ACK,0,269361,3552,0.013186764230902,246.6101730552664,1.362508294452516,152,0.8405,border_asymmetry,0,0.0,
PAT_1180_651_559.png,NEV,0,729316,127940,0.1754246444613857,1515.800215362499,1.4291167797813895,1271,0.2891,border_asymmetry,1,0.7199,
PAT_1255_876_939.png,ACK,0,4831204,251048,0.051963858,2290.7119036079303,1.663314277,2031,0.2874,border_asymmetry,0,0.1585,
PAT_42_58_13.png,BCC,1,343396,74587,0.2172040443103589,1034.523953341751,1.1418474805345045,926,0.0899,border_asymmetry,1,0.7199,
PAT_545_1031_428.png,BCC,1,2359296,166361,0.070512984,1806.2438661763952,1.5605992155864608,1566,0.2048,border_asymmetry,1,0.7028,
PAT_1573_2499_849.png,ACK,0,239121,32417,0.1355673487481233,1106.0630585851518,3.003150452262921,953,0.4124,border_asymmetry,1,0.7028,
PAT_271_418_14.png,SCC,1,567009,103597,0.1827078582526908,1268.638743755012,1.2362858478192544,1081,0.1005,border_asymmetry,1,0.7199,
PAT_70_107_155.png,MEL,1,943812,295068,0.3126342958131492,2100.386001800125,1.189778874608506,1858,0.115,border_asymmetry,1,0.7199,
PAT_1575_2516_23.png,ACK,0,853776,30277,0.0354624632222034,871.7371567773473,1.9973234937988105,757,0.3377,border_asymmetry,0,0.3805,
PAT_115_176_455.png,BCC,1,562500,8932,0.015879111,396.5340546095176,1.400884735474092,346,0.2528,border_asymmetry,0,0.3805,
PAT_71_108_617.png,ACK,0,539490,47770,0.08854659,841.9970414071697,1.1810166644614335,743,0.1245,border_asymmetry,1,0.5672,
PAT_2026_4230_141.png,ACK,0,285156,30885,0.1083091360518453,1065.0092347159894,2.9224647225346274,954,0.4034,border_asymmetry,1,0.7028,
PAT_389_2600_833.png,ACK,0,3640464,102576,0.0281766280342286,1234.129075763134,1.1815865670884431,1073,0.1319,border_asymmetry,0,0.1585,True
PAT_300_1478_445.png,ACK,0,832656,96013,0.1153093234180742,1216.999133448223,1.227554080289183,1048,0.1269,border_asymmetry,1,0.5672,
PAT_354_731_155.png,BCC,1,483720,39122,0.080877367,739.9554108,1.1137306912866374,648,0.0595,border_asymmetry,1,0.5672,True
PAT_1062_264_741.png,ACK,0,322624,1191,0.003691604,136.9116882454314,1.252447199417737,122,0.1544,border_asymmetry,0,0.3805,
PAT_858_1631_427.png,BCC,1,4583881,268242,0.0585185348398005,2665.696752,2.108069102793871,2319,0.456,border_asymmetry,0,0.1585,
PAT_338_709_306.png,SCC,1,27889,6087,0.2182580945892646,293.9655121145938,1.1297428426924578,260,0.0629,border_asymmetry,0,0.0,
PAT_84_128_233.png,BCC,1,37249,1852,0.049719456,176.50966799187808,1.338708897133051,150,0.1649,border_asymmetry,0,0.3805,
PAT_215_330_224.png,SCC,1,1682209,263068,0.1563824709058149,2470.292639411674,1.845945699368699,2182,0.1727,border_asymmetry,1,0.7028,
PAT_638_3680_891.png,ACK,0,1570009,69953,0.044555796,1159.6782822743016,1.529885187307777,1035,0.3233,border_asymmetry,0,0.3805,
PAT_381_775_566.png,BCC,1,556516,38877,0.06985783,742.6417023478423,1.1289015188278464,654,0.0541,border_asymmetry,1,0.5672,
PAT_738_1552_843.png,SEK,0,2073600,241529,0.1164781057098765,2038.9961748553928,1.3697890015532852,1771,0.509,border_asymmetry,1,0.5672,
PAT_109_868_113.png,MEL,1,622521,207514,0.3333445779339171,1848.1606050557095,1.309851770630528,1622,0.1066,border_asymmetry,1,0.7199,
PAT_1506_1735_733.png,ACK,0,271962,26410,0.097109155,631.8132752230961,1.2028160880387395,544,0.1474,border_asymmetry,1,0.5672,
PAT_300_647_501.png,BCC,1,845480,67242,0.079531154,1151.3595231414336,1.5688138998728012,1001,0.157,border_asymmetry,1,0.7028,
PAT_375_763_732.png,BCC,1,57600,3999,0.069427083,250.79393923934,1.2516208979896233,216,0.1449,border_asymmetry,0,0.3905,True
PAT_1107_427_352.png,NEV,0,1147041,312395,0.272348591,2190.611398544542,1.222409589073009,1928,0.1056,border_asymmetry,1,0.7199,True
PAT_735_1391_683.png,ACK,0,744769,41086,0.055166098,915.8620484583752,1.6246372264608078,780,0.1724,border_asymmetry,0,0.3805,
PAT_987_1859_724.png,ACK,0,200256,79612,0.3975511345477788,1161.1412690719535,1.3476642987736114,988,0.199,border_asymmetry,1,0.7199,
PAT_1536_1819_562.png,ACK,0,94249,15872,0.1684049698140033,507.4457429,1.291034083858773,442,0.2538,border_asymmetry,0,0.3905,
PAT_778_1471_911.png,BCC,1,316969,52753,0.1664295246538305,1104.430590953299,1.840008495883468,952,0.2478,border_asymmetry,1,0.7028,
PAT_1526_1792_482.png,ACK,0,1923769,54633,0.0283989397895485,1190.6732316404182,2.0650010033248147,1037,0.1423,border_asymmetry,0,0.3805,True
PAT_747_1410_622.png,ACK,0,181476,11612,0.063986422,432.9604614807105,1.2846345096443537,370,0.1195,border_asymmetry,0,0.3905,True
PAT_727_1373_718.png,BCC,1,171396,18939,0.1104984947139956,629.6295090390225,1.6657247550003946,553,0.302,border_asymmetry,1,0.7028,
PAT_260_400_566.png,ACK,0,52441,5639,0.1075303674605747,284.2081528017131,1.139885174737767,249,0.0901,border_asymmetry,0,0.3905,
PAT_837_1584_745.png,BCC,1,1454436,80413,0.055288098,2099.9322497184635,4.363896459767361,1793,0.5579,border_asymmetry,0,0.067,
PAT_414_822_420.png,ACK,0,227529,32227,0.1416390877646366,766.9259735953042,1.452369598623559,670,0.2339,border_asymmetry,1,0.7028,
PAT_330_1437_458.png,BCC,1,1117249,187558,0.1678748425820922,1942.2682527940344,1.6005637104476225,1678,0.1374,border_asymmetry,1,0.7028,
PAT_581_1114_116.png,BCC,1,809100,189853,0.2346471387961933,1809.113923861484,1.3718432927639688,1561,0.2059,border_asymmetry,1,0.7199,
PAT_330_695_296.png,BCC,1,5456896,201399,0.036907245,1716.5870119269025,1.164298855664328,1478,0.1241,border_asymmetry,0,0.1585,
PAT_599_1140_399.png,ACK,0,1283689,418167,0.3257541351526732,2607.9364338005694,1.2942983041154033,2161,0.1269,border_asymmetry,1,0.9657,
PAT_114_173_213.png,BCC,1,80656,11113,0.1377826820075381,481.5462479183374,1.660484508621965,419,0.3623,border_asymmetry,1,0.7028,
PAT_1305_1082_88.png,NEV,0,298116,10789,0.03619061,399.8477631085024,1.179229362324928,346,0.0853,border_asymmetry,0,0.3805,
PAT_856_1626_523.png,BCC,1,202500,29847,0.1473925925925926,715.4528855298855,1.3647450556811345,609,0.1481,border_asymmetry,1,0.5672,
PAT_730_1385_585.png,BCC,1,1270129,94056,0.074052321,1147.1585130146568,1.1133981503306298,991,0.0617,border_asymmetry,1,0.5672,
PAT_180_279_377.png,BCC,1,547600,109942,0.2007706355003652,1246.4549775709384,1.124552396277821,1070,0.0392,border_asymmetry,1,0.7199,
PAT_968_1835_721.png,BCC,1,178084,14095,0.079148042,453.3868683519033,1.160547526738144,378,0.1165,border_asymmetry,0,0.3905,False
PAT_1543_4346_860.png,ACK,0,2999824,49927,0.01664331,960.8153672641492,1.4714128552295174,803,0.5692,border_asymmetry,0,0.067,True
PAT_1035_165_800.png,ACK,0,1042441,43644,0.041867118,831.3279938488575,1.2601156314768382,746,0.6204,border_asymmetry,0,0.2983,
PAT_89_135_11.png,BCC,1,98596,1735,0.0175970627611667,159.29646455628168,1.163865865388488,139,0.1405,border_asymmetry,0,0.3805,
PAT_1653_2916_346.png,SEK,0,309136,68986,0.2231574452668081,1072.4305909532989,1.326684206983094,920,0.2334,border_asymmetry,1,0.7199,
PAT_470_908_103.png,BCC,1,1240996,213255,0.171841810932509,2318.022653514085,2.0050548855798795,1956,0.3084,border_asymmetry,1,0.7199,
PAT_1586_2623_989.png,ACK,0,166464,1841,0.011059448,168.71067811865478,1.2303296478813013,148,0.1628,border_asymmetry,0,0.3805,
PAT_621_1183_56.png,NEV,0,717409,236001,0.3289629764890042,1879.1484117468904,1.1906893119921336,1665,0.0789,border_asymmetry,1,0.7199,
PAT_190_291_366.png,BCC,1,712336,50018,0.070216864,973.2590180780452,1.5070257978602586,820,0.39,border_asymmetry,1,0.7028,True
PAT_1418_1448_307.png,SEK,0,108900,15453,0.141900826,547.4873734152916,1.5435672180732931,475,0.2715,border_asymmetry,1,0.7028,
PAT_610_1156_461.png,BCC,1,1542564,223242,0.1447213859522198,2047.2215715998088,1.4939770617746062,1761,0.3385,border_asymmetry,1,0.7028,
PAT_1301_1063_739.png,ACK,0,2166784,310529,0.1433133159558128,2426.483548270684,1.5088382093189985,2086,0.221,border_asymmetry,1,0.7028,
PAT_691_1311_2.png,BCC,1,5902470,1467441,0.2486147324764039,4664.474672492192,1.1798721919069972,4027,0.0848,border_asymmetry,0,0.4749,
PAT_349_724_133.png,SCC,1,975156,162152,0.1662831382876175,1909.1383104791237,1.7887210243082434,1637,0.1541,border_asymmetry,1,0.7028,
PAT_522_985_991.png,ACK,0,1020100,44232,0.043360455,807.3523804664972,1.1726808126298929,698,0.1038,border_asymmetry,0,0.3805,True
PAT_798_1772_469.png,ACK,0,561001,15927,0.0283903237249131,535.0020920410531,1.4301023373189017,465,0.5809,border_asymmetry,0,0.2983,
PAT_1608_2720_196.png,ACK,0,188356,10708,0.056849795,389.50461735799473,1.127475190348206,334,0.069,border_asymmetry,0,0.3805,
PAT_2155_4784_483.png,SEK,0,252004,14182,0.056276884,451.20310216782974,1.1423437468991862,387,0.0881,border_asymmetry,0,0.3805,
PAT_287_440_729.png,ACK,0,1849600,582196,0.3147685986159169,3416.772003600252,1.5957061487355764,2928,0.2294,border_asymmetry,0,0.4749,
PAT_413_819_550.png,BCC,1,299209,162161,0.5419656494289945,1542.8225099390856,1.168088250237142,1142,0.0771,border_asymmetry,1,0.7199,
PAT_796_1509_400.png,BCC,1,1428025,102816,0.07199874,1260.2955980045044,1.2293463915441007,1071,0.117,border_asymmetry,1,0.5672,
PAT_269_415_906.png,BCC,1,86436,10490,0.1213614697579712,398.47518010647184,1.2045288295181749,338,0.077,border_asymmetry,0,0.3905,
PAT_1439_1522_320.png,SEK,0,5143824,699887,0.1360635589398082,3624.061325481597,1.493321388167396,3156,0.1865,border_asymmetry,0,0.3582,
PAT_806_1520_708.png,BCC,1,1408969,60975,0.043276325,958.5899705,1.1992344297845026,819,0.1297,border_asymmetry,0,0.3805,
PAT_897_1710_793.png,BCC,1,1782225,123575,0.069337485,1545.7098115668775,1.5385635669905442,1356,0.2397,border_asymmetry,1,0.7028,
PAT_1260_894_63.png,ACK,0,562500,57863,0.1028675555555555,955.016377390926,1.254327165137229,803,0.1747,border_asymmetry,1,0.5672,
PAT_921_1750_313.png,ACK,0,675684,104960,0.1553388862249217,2395.3880938411794,4.350288779558711,2081,0.4316,border_asymmetry,1,0.7028,True
PAT_1267_912_371.png,ACK,0,4351396,49798,0.011444143442702,859.8204178980325,1.181391231286531,731,0.1265,border_asymmetry,0,0.1585,True
PAT_242_369_337.png,BCC,1,228484,10139,0.044375098,390.7766952966368,1.1985394256859383,339,0.1104,border_asymmetry,0,0.3805,True
PAT_1202_722_827.png,SEK,0,992016,99362,0.1001616909404687,1261.744299452284,1.275006837987319,1106,0.1104,border_asymmetry,1,0.5672,
PAT_101_1041_651.png,BCC,1,1279161,124023,0.096956521,1375.8347032479053,1.214564051941324,1165,0.1851,border_asymmetry,1,0.5672,True
PAT_330_1437_506.png,BCC,1,1196836,34890,0.029151863747414,941.3940110268396,2.0213058302998186,825,0.3124,border_asymmetry,0,0.3805,False
PAT_432_851_560.png,BCC,1,218089,15350,0.070384109,493.1025971044414,1.2605391423923027,426,0.1045,border_asymmetry,0,0.3905,
PAT_1070_305_907.png,ACK,0,495616,14326,0.028905443,480.0731598529185,1.2802065385441377,408,0.1012,border_asymmetry,0,0.3805,
PAT_815_1533_460.png,BCC,1,562500,50563,0.089889778,1137.3422791987302,2.0358213752288727,970,0.2899,border_asymmetry,1,0.7028,
PAT_1715_3184_989.png,SEK,0,3759721,52161,0.013873636,906.7249634685276,1.2542825274500065,804,0.1217,border_asymmetry,0,0.1585,
PAT_308_661_184.png,BCC,1,5992704,192073,0.032051140853945,2832.2064196981587,3.3233311784197586,2459,0.4074,border_asymmetry,0,0.1585,
PAT_494_939_518.png,BCC,1,228484,39497,0.1728654960522399,776.4995667241114,1.214810288681888,692,0.2038,border_asymmetry,1,0.7199,
PAT_994_1866_730.png,BCC,1,1745041,130896,0.075010272,1582.177848998413,1.521858802332548,1373,0.1842,border_asymmetry,1,0.7028,
PAT_904_1737_511.png,BCC,1,3916441,146595,0.037430667,1521.8935777509512,1.2573018276860248,1321,0.1049,border_asymmetry,0,0.1585,True
PAT_1783_3414_120.png,SEK,0,1955802,227477,0.116308808355856,1985.9595949289333,1.3797279451870692,1754,0.158,border_asymmetry,1,0.5672,True
PAT_615_1168_968.png,NEV,0,586756,91877,0.1565846791511292,1175.9453095790604,1.1977262789138663,1026,0.0883,border_asymmetry,1,0.5672,
PAT_141_209_438.png,BCC,1,142506,2906,0.0203921238403997,202.85281374238568,1.1268253229644445,178,0.0807,border_asymmetry,0,0.3805,
PAT_1638_2878_536.png,ACK,0,4260096,1225342,0.2876324852773271,5384.925465981025,1.8831816308660507,4711,0.3031,border_asymmetry,0,0.4749,
PAT_45_65_551.png,ACK,0,348690,48353,0.1386704522641888,910.1219330881976,1.3632197601226483,790,0.2549,border_asymmetry,1,0.5672,
PAT_809_1527_902.png,SCC,1,172225,2345,0.0136159094208157,191.48023074035524,1.2442142563384804,160,0.1422,border_asymmetry,0,0.3805,
PAT_1326_1156_163.png,NEV,0,130670,6582,0.0503711640009183,314.492424,1.1957837133337694,271,0.4577,border_asymmetry,0,0.3805,
PAT_93_361_467.png,SEK,0,144400,5434,0.037631579,280.35028842544403,1.1509925600207107,241,0.606,border_asymmetry,0,0.2983,
PAT_1712_3173_684.png,ACK,0,2531281,86287,0.034088274,1144.3717164502532,1.2077554257376109,982,0.0979,border_asymmetry,0,0.3805,
PAT_653_1234_311.png,SCC,1,376382,137597,0.3655780563363816,1485.5016587651646,1.2762256030491097,1205,0.2259,border_asymmetry,1,0.7199,
PAT_406_1542_754.png,BCC,1,4096576,166951,0.0407537904825883,1540.8641404994282,1.1316960699801173,1335,0.0905,border_asymmetry,0,0.1585,
PAT_164_255_119.png,SCC,1,360000,46689,0.1296916666666666,908.6660889654818,1.4072919555831331,796,0.177,border_asymmetry,1,0.5672,
PAT_1582_2574_989.png,SEK,0,88804,4716,0.053105716,304.45079348883235,1.5640497390531132,268,0.387,border_asymmetry,0,0.3805,
PAT_1184_676_904.png,ACK,0,3013696,5411,0.00179547,288.492424,1.2240000280476966,245,0.6049,border_asymmetry,0,0.2983,
PAT_1707_3148_835.png,ACK,0,1092025,125848,0.1152427829033218,1363.8031739553294,1.1761080203203202,1218,0.1344,border_asymmetry,1,0.5672,
PAT_1780_3380_542.png,SEK,0,346921,50795,0.1464166193456147,931.1930009,1.358465387338338,809,0.1266,border_asymmetry,1,0.5672,
PAT_57_90_910.png,ACK,0,182329,12407,0.068047321,481.8893937,1.4894231131297104,421,0.2091,border_asymmetry,1,0.7028,
PAT_976_1837_503.png,BCC,1,1838736,437857,0.238129345,3005.402379191052,1.6415839246510897,2609,0.3453,border_asymmetry,1,0.9657,True
PAT_996_6_367.png,ACK,0,308025,16222,0.0526645564483402,514.3574311003805,1.297823925491424,434,0.1595,border_asymmetry,0,0.3805,False
PAT_76_1039_269.png,SCC,1,276150,57486,0.2081694731124388,1151.4427842621187,1.8353241129020048,987,0.2896,border_asymmetry,1,0.7199,
PAT_1761_3329_837.png,SEK,0,1317904,136936,0.1039043815027498,3737.122292025696,8.116094924,3209,0.2655,border_asymmetry,1,0.7028,
PAT_187_287_482.png,BCC,1,50176,20878,0.4160953443877551,681.5117600329312,1.7703044106921313,577,0.2164,border_asymmetry,1,0.7199,False
PAT_846_1607_895.png,ACK,0,1308736,376362,0.2875767152427991,2656.532321505963,1.4921571928941586,2268,0.2525,border_asymmetry,1,0.7199,
PAT_1767_3340_959.png,ACK,0,958441,132488,0.1382328176695279,1525.065150626205,1.3969806351838177,1325,0.1886,border_asymmetry,1,0.5672,False
PAT_1374_1286_775.png,ACK,0,91809,4639,0.050528815,302.9777054234136,1.5746611321877948,257,0.2069,border_asymmetry,0,0.3805,
PAT_1431_1495_511.png,ACK,0,4946176,213387,0.043141813,2924.9486271093897,3.190499372855815,2466,0.5911,border_asymmetry,0,0.0,False
PAT_166_257_586.png,BCC,1,339889,10225,0.030083351,386.9777054234136,1.165463587920646,341,0.1256,border_asymmetry,0,0.3805,
PAT_38_53_198.png,BCC,1,496320,47621,0.095948179,861.2346314604057,1.2394659347420136,732,0.1058,border_asymmetry,1,0.5672,
PAT_97_151_503.png,BCC,1,702244,222939,0.317466578568133,1959.782971419796,1.370945047,1698,0.1901,border_asymmetry,1,0.7199,
PAT_354_1814_619.png,SEK,0,422500,75913,0.1796757396449704,1073.2762620207484,1.207527498256631,937,0.1586,border_asymmetry,1,0.7199,
PAT_370_2558_573.png,ACK,0,2886601,224041,0.077614121,2805.662263820874,2.795975846587385,2425,0.5982,border_asymmetry,0,0.0,
PAT_587_3431_6.png,ACK,0,2400950,199711,0.083179991,1938.9961748553924,1.4981043130035532,1671,0.2294,border_asymmetry,1,0.7028,
PAT_356_4511_960.png,ACK,0,3853369,207900,0.053952788,1864.5941546018391,1.3307739270481949,1585,0.4945,border_asymmetry,0,0.067,True
PAT_2048_4333_63.png,SEK,0,1083681,90852,0.08383648,1188.8397538817887,1.2379476564550551,1007,0.1353,border_asymmetry,1,0.5672,
PAT_631_1207_982.png,BCC,1,189225,30141,0.1592865636147443,664.4406922210658,1.1655876119158604,570,0.1259,border_asymmetry,1,0.5672,
PAT_1942_3917_379.png,SEK,0,373932,26331,0.070416546,616.5584412,1.1488710313943191,542,0.1139,border_asymmetry,1,0.5672,
PAT_219_337_358.png,SCC,1,308025,57508,0.1866991315639964,1163.5189027078677,1.8733061482949631,1026,0.2307,border_asymmetry,1,0.7199,
PAT_2154_4783_625.png,ACK,0,190096,11288,0.059380524,563.4701294725885,2.238282668106018,474,0.139,border_asymmetry,0,0.3805,
PAT_354_1814_153.png,SEK,0,608400,67815,0.1114644970414201,1004.8569978244918,1.1848759717600013,840,0.425,border_asymmetry,1,0.5672,True
PAT_224_343_782.png,BCC,1,502681,44085,0.087699754,785.5950211536165,1.1140296136038428,675,0.0558,border_asymmetry,1,0.5672,False
PAT_886_1684_103.png,ACK,0,147456,7121,0.048292372,325.6639969244288,1.1851918262517636,283,0.4634,border_asymmetry,0,0.3805,
PAT_313_669_908.png,BCC,1,673220,60184,0.089397225,968.447834896002,1.2401138340856093,833,0.1791,border_asymmetry,1,0.5672,
PAT_677_1350_67.png,ACK,0,1826552,88397,0.0483955562173975,1174.3128419472075,1.241424265784834,1002,0.1662,border_asymmetry,0,0.3805,
PAT_393_793_852.png,ACK,0,145924,5822,0.039897481,285.66399692442883,1.1153956635707425,243,0.0918,border_asymmetry,0,0.3805,
PAT_478_1829_281.png,BCC,1,562500,47451,0.084357333,980.5067093990478,1.6123001939696424,855,0.2339,border_asymmetry,1,0.7028,
PAT_771_1489_345.png,SCC,1,3125824,132601,0.042421134,1447.2072862499358,1.2569118406566324,1243,0.1102,border_asymmetry,0,0.3805,
PAT_1385_1323_100.png,ACK,0,3636649,82269,0.0226221997228767,1080.2640687119283,1.1287916278111698,956,0.0504,border_asymmetry,0,0.1585,True
PAT_1582_2574_34.png,SEK,0,47524,3200,0.067334399,230.06601717798213,1.3162703726398983,199,0.2637,border_asymmetry,0,0.3905,
PAT_570_1084_637.png,SCC,1,1290496,16275,0.01261143,509.50461735799473,1.2693032352483742,454,0.2189,border_asymmetry,0,0.3805,
PAT_241_367_89.png,BCC,1,6943225,620209,0.089325782,3865.579002700189,1.9172607390821408,3499,0.4297,border_asymmetry,0,0.3582,
PAT_924_1757_704.png,SCC,1,1242110,459485,0.3699229536836512,3021.357790037879,1.5809681211894742,2443,0.2117,border_asymmetry,1,0.9657,
PAT_2053_4360_281.png,SEK,0,197136,10333,0.052415591,414.63455967290594,1.324020476725289,367,0.2392,border_asymmetry,0,0.3805,
PAT_1174_628_915.png,ACK,0,1437601,14863,0.0103387518511742,478.5168106668145,1.225964958894856,411,0.1474,border_asymmetry,0,0.3805,
PAT_2129_4680_110.png,NEV,0,454276,13518,0.0297572400919264,487.6467529817257,1.3998721305928206,428,0.3016,border_asymmetry,0,0.3805,
PAT_345_719_815.png,NEV,0,94249,12189,0.1293276321234177,429.6051224213831,1.204927623943551,377,0.1132,border_asymmetry,0,0.3905,
PAT_851_1623_506.png,ACK,0,1289360,152332,0.1181454364956257,2156.4448763031714,2.429269592180142,1925,0.5126,border_asymmetry,1,0.7028,
PAT_377_1580_429.png,SCC,1,160801,4683,0.029122953215465,309.07821048680194,1.6233148305333172,266,0.5497,border_asymmetry,0,0.067,
PAT_961_1818_992.png,ACK,0,563250,83458,0.1481722148246782,1227.9768388716363,1.4378133579875731,1013,0.1893,border_asymmetry,1,0.7028,
PAT_1350_1230_925.png,NEV,0,158360,14013,0.088488255,478.43354954612926,1.2998770219794271,425,0.1616,border_asymmetry,0,0.3905,
PAT_441_2868_663.png,ACK,0,3294225,91949,0.0279121796477168,1183.1585130146568,1.2115155461554297,1027,0.7406,border_asymmetry,0,0.0837,
PAT_1892_3760_713.png,ACK,0,1082640,332357,0.3069875489544077,3016.407429824935,2.1785388517400737,2649,0.3704,border_asymmetry,1,0.7199,
PAT_550_1045_81.png,BCC,1,1036324,156049,0.1505793554911398,1495.9524522539969,1.1412077861498937,1305,0.054,border_asymmetry,1,0.5672,True
PAT_966_1825_584.png,MEL,1,226576,21351,0.094233282,880.9503602129438,2.8925094759429717,760,0.2256,border_asymmetry,1,0.7028,
PAT_86_1082_41.png,ACK,0,2576025,650387,0.2524769751846352,3108.691701072397,1.182424967868927,2733,0.0818,border_asymmetry,0,0.4749,
PAT_903_1720_647.png,BCC,1,339889,25325,0.074509619,620.0559159102154,1.2080986326966814,531,0.0925,border_asymmetry,1,0.5672,
PAT_1928_3876_437.png,NEV,0,3274290,1168918,0.3569989219036799,4593.629001424744,1.4365406630060162,3940,0.1932,border_asymmetry,0,0.4749,
PAT_36_49_935.png,BCC,1,136161,24121,0.1771505790938668,600.9848481,1.1915763445383811,514,0.1102,border_asymmetry,1,0.7199,
PAT_120_183_623.png,BCC,1,459684,134238,0.2920223457853656,1430.177848998413,1.2125363236482336,1221,0.0859,border_asymmetry,1,0.7199,
PAT_394_794_235.png,BCC,1,494209,33646,0.068080508,793.4112549695428,1.4888584467507964,694,0.3364,border_asymmetry,1,0.7028,
PAT_398_799_163.png,NEV,0,519120,53410,0.1028856526429342,979.6854249,1.4300158527746996,814,0.3196,border_asymmetry,1,0.7028,
PAT_1153_555_98.png,NEV,0,320356,9269,0.028933436551836,368.0904037956216,1.1632317422204683,313,0.0939,border_asymmetry,0,0.3805,
PAT_211_317_649.png,BCC,1,1024144,38724,0.037811089,1002.5067093990476,2.065306444842101,877,0.2992,border_asymmetry,0,0.3805,
PAT_1582_2574_890.png,SEK,0,110224,6681,0.0606129336623602,417.78888860545663,2.079038037212245,348,0.5558,border_asymmetry,0,0.067,False
PAT_200_304_139.png,BCC,1,979110,50169,0.051239391,1067.7026688919411,1.808236986,919,0.3625,border_asymmetry,0,0.3805,
PAT_274_423_374.png,BCC,1,527076,45951,0.087180976,826.1808075912433,1.1820759265840994,716,0.1504,border_asymmetry,1,0.5672,
PAT_201_946_262.png,ACK,0,2712609,165329,0.060948334,1621.290547370621,1.265210531677154,1403,0.1881,border_asymmetry,0,0.3805,
PAT_660_1249_469.png,BCC,1,432964,87736,0.2026404042830351,1125.317892581091,1.1485839782381924,982,0.0557,border_asymmetry,1,0.7199,
PAT_877_1667_667.png,BCC,1,562500,20705,0.036808889,577.4284989122459,1.2814785182362445,495,0.1606,border_asymmetry,0,0.3805,
PAT_2150_4766_754.png,ACK,0,2006472,3345,0.001667105,321.7056274847714,2.4621319834969424,272,0.8613,border_asymmetry,0,0.0,
PAT_115_177_622.png,BCC,1,297025,120179,0.4046090396431276,1479.2661607529817,1.4489526555869343,1285,0.1645,border_asymmetry,1,0.7199,
